MouseID,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior,class
3500_15,0.254681648,0.424859551,0.280898876,1.875,2.769662921,0.236657303,0.195224719,4.558988764,0.187265918,1.22261236,0.341994382,0.32326779,0.284878277,0.281132959,0.726357678,0.783941948,1.299391386,1.092462547,0.415964419,0.559222846,0.251170412,0.3417603,0.234316479,0.887640449,1.555009363,0.85159176,0.212078652,0.252106742,0.542134831,0.157069288,0.384129213,1.582162921,0.507724719,0.450140449,0.505383895,0.787453184,0.638108614,0.323970037,0.648642322,0.326310861,0.343164794,0.439606742,0.367743446,0.147897623,0.843875686,0.152102377,1.653016453,0.303656307,0.32321755,1.154844607,0.137842779,0.1976234,0.168921389,0.126142596,0.146800731,0.181170018,0.167641682,0.127239488,0.283546618,0.160329068,0.627605119,0.290493601,1.684095064,2.371480804,0.21535649,1.361060329,0.788848263,0.203656307,0.247349177,0.214442413,0.126142596,0.17440585,0.48190128,0.242961609,0.326142596,0.291590494,1.135283364,Control,Memantine,S/C,c-SC-m
3525_3,0.441197654,0.734952156,0.44335837,2.978289948,6.201461056,0.296738348,0.188496759,6.572486881,0.299207737,1.715711493,0.458689166,0.39705731,0.462804815,0.378536887,1.042288301,0.944027163,2.003704085,2.557876325,0.570017492,0.904825599,0.358678876,0.417635559,0.211955963,1.850601914,3.921905546,1.37637617,0.27708612,0.361045375,0.939911514,0.177178722,0.570326165,3.266385431,0.640086429,0.595431629,0.492334602,1.001131804,0.745035497,0.546558288,0.737730219,0.496758926,0.414754604,0.622594917,0.72126762,0.191428106,1.06659786,0.177304579,2.302134825,0.329512738,0.520832202,2.291487859,0.240697485,0.177413222,0.205768917,0.144766147,0.190667608,0.213265251,0.231299908,0.115541311,0.200880004,0.144711826,0.453691129,0.319300342,1.654571134,2.390624151,0.166060079,1.44766147,0.891520452,0.256667934,0.147862459,0.127437666,0.144766147,0.126405562,0.460861535,0.162257591,0.201314574,0.166874898,1.17475148,Ts65Dn,Saline,S/C,t-SC-s
311_6,0.618517229,0.716672468,0.319700661,2.285938044,4.571179951,0.206926558,0.171597633,2.127044901,0.174556213,1.767316394,0.871388792,0.324399582,0.337278107,0.248868778,0.831360947,0.667942917,1.563696485,1.403411069,0.403237034,0.717020536,0.504524887,0.378698225,0.173512008,1.123564219,3.127567003,1.251827358,0.234075879,0.255482074,0.686042464,0.156978768,0.382004873,2.112077967,0.36407936,0.482944657,0.37086669,0.831534981,0.617298991,0.416637661,0.57239819,0.432822833,0.342151062,0.449356074,0.213713888,0.166736595,0.857766216,0.186120668,1.000503482,0.261139549,0.362339515,1.113535286,0.089955526,0.188805908,0.182092809,0.110682219,0.133506755,0.147184694,0.195435093,0.131408912,0.224888814,0.123269279,0.386842326,0.227993623,1.102290845,1.652261475,0.132835445,1.047243434,0.702525803,0.179575396,0.14349249,0.143072921,0.110682219,,0.439456239,0.117059663,0.17135185,0.159939582,1.279936226,Control,Memantine,C/S,c-CS-m
3477_15,0.431478619,0.560793405,0.346470891,2.031684699,3.595054096,0.32199897,0.227717671,3.687789799,0.212004122,1.736733642,0.639876352,0.377640392,0.386398764,0.331014941,0.732612056,0.845698094,1.430448223,2.543276662,0.586553323,0.673364245,0.471406491,0.436115404,0.248068006,1.048686244,2.182122617,1.229005667,0.285419887,0.304224626,0.712004122,0.204276146,0.414477074,1.875579598,0.376867594,0.524471922,0.492787223,0.921432251,0.881761978,0.442812983,0.636012365,0.44384338,0.433797012,0.549716641,0.600463679,0.154271143,0.746423006,0.1586627,2.668791614,0.276668083,0.292109364,1.641167304,0.255418615,0.203286585,0.164187562,0.100864145,0.1359966,0.140104831,0.161495963,0.137413231,0.150162913,0.101147471,0.41705624,0.30599235,1.343816405,1.865561694,0.159654342,1.185295368,0.75293951,0.224252727,,0.152146196,0.100864145,0.114463805,0.413372999,0.214902961,0.205978184,,1.202861595,Control,Saline,C/S,c-CS-s
3421_10,0.238836364,0.384145455,0.234618182,1.44,1.928436364,0.198690909,0.152581818,2.093527273,0.156654545,0.837672727,0.236945455,0.234618182,0.229963636,0.221381818,0.518690909,0.423127273,0.875636364,1.040727273,0.4096,0.575127273,0.199127273,0.277381818,0.158836364,0.767563636,1.479709091,0.798690909,0.182254545,0.218181818,0.489890909,0.137745455,0.334836364,1.414109091,0.852072727,0.363054545,0.347054545,0.526545455,0.443345455,0.252072727,0.4128,0.245236364,0.24,0.322327273,0.437818182,0.176838419,0.707728864,0.16995998,2.377063532,0.317783892,0.54002001,0.805777889,0.326788394,0.19809905,0.176338169,0.126813407,0.155952976,0.183716858,0.266508254,0.145197599,0.234242121,0.161830915,0.608804402,0.316533267,1.415707854,2.066033017,0.166708354,1.2006003,0.879064532,0.290395198,0.220985493,0.167458729,0.126813407,0.155827914,0.417458729,0.266008004,0.238494247,0.275637819,1.180715358,Ts65Dn,Saline,S/C,t-SC-s
3498_4,0.878349022,1.036809076,0.289645185,2.064687425,3.713492638,0.178976587,0.147719044,2.030050688,0.195631185,2.043446778,1.226647357,0.256335988,0.246319092,0.216751147,0.713371953,0.566980449,1.472725078,1.343229544,0.339971035,0.629374849,0.746681149,0.31788559,0.151218923,1.236664253,2.763456433,1.319575187,0.217113203,0.238715906,0.64433985,0.149650012,0.405261888,1.953294714,0.270576877,0.356504948,0.246198407,0.606203234,0.462828868,0.309558291,0.427709389,0.334419503,0.235578084,0.35324644,0.144701907,0.229260935,1.078193221,0.166547591,0.985472732,0.308089228,0.618798127,0.915773597,0.091609113,0.155671985,0.181709931,0.122092562,0.162419624,0.185520362,0.254822577,0.109708661,0.205445741,0.117329523,0.438437723,0.259506232,1.417559736,2.560212749,0.162419624,1.107882829,0.813368262,0.21139954,0.103278558,,0.122092562,0.095578312,0.36977058,0.097483528,0.122886402,0.130904184,1.607525601,Ts65Dn,Saline,C/S,t-CS-s
J2292_8,0.252385846,0.402437234,0.346938776,2.29290853,4.542064308,0.224636617,0.178241081,5.303626487,0.196740567,1.102334459,0.304066951,0.308177947,0.347819703,0.270298047,0.824988988,0.698575833,1.556452797,1.737923947,0.449713698,0.71267068,0.228013508,0.36529144,0.172808692,1.063133167,2.328439289,1.0957275,0.268095727,0.289091176,0.753193364,0.156658347,0.38863603,,0.444134488,0.509176332,0.480692997,0.762736749,0.565262076,0.395242989,0.585523418,0.358684481,0.331669358,0.400234914,0.535897812,0.188591022,0.792939526,0.146820449,2.180564214,0.287484414,0.415991272,1.37928616,0.360582918,0.150015586,0.188824813,0.133494389,0.171056733,0.191708229,0.277197631,0.125389651,0.239011845,0.166225062,0.561408978,0.31678616,1.421446384,2.258572319,0.162406484,1.338216958,0.866973192,0.228491272,0.150327307,0.122038653,0.133494389,0.127883416,0.510442643,0.207839776,0.179940773,0.186798628,1.238700125,Control,Saline,S/C,c-SC-s
3419_2,0.288120825,0.46354923,0.290589602,2.148852745,3.88062736,0.233517281,0.191548069,5.349259367,0.214057508,1.213186175,0.408364798,0.358989254,0.286087714,0.309904153,0.799157711,1.004792332,1.622712751,1.248765611,0.471536451,0.672523962,0.270403718,0.356230032,0.209119954,1.101365089,2.425791461,1.077548649,0.237293058,0.265611385,0.620243973,0.17702585,0.329218705,2.229741505,0.83952948,0.441475457,0.408364798,0.829363927,0.582340982,0.394713912,0.585100203,0.332704037,0.330380482,0.409526576,0.480540227,0.167774086,0.870801034,0.137689184,1.962993725,0.280361757,0.38298265,1.151347361,0.323551126,0.148947951,0.19176818,0.128829827,0.150239941,0.195182724,0.227390181,0.110003691,0.184754522,0.106035437,0.476098191,0.275470653,1.288851975,2.247785161,0.161775563,1.407345884,0.736157254,0.195736434,,,0.128829827,0.104097453,0.406146179,0.228497601,0.147471392,,0.930509413,Control,Memantine,S/C,c-SC-m
3488_4,0.290859564,0.465345036,0.306446731,2.443401937,3.552058111,0.193855932,0.15753632,3.196125908,0.212318402,6.113347458,0.327027845,0.279509685,0.255599274,0.23153753,0.872578692,0.819158596,1.737590799,1.064315981,0.390889831,0.778299031,0.247881356,0.349273608,0.149061743,1.355024213,2.26316586,0.96655569,0.218825666,0.234564165,0.63998184,0.145883777,0.359866828,2.353510896,1.118038741,0.584140436,0.49122276,0.764830508,0.510139225,0.347306295,0.582929782,0.270732446,0.288438257,0.388468523,0.34594431,0.171769852,0.928583445,0.132402423,1.096652086,0.241251682,0.311827052,1.008159489,0.120625841,0.144263122,0.167732167,0.122392328,0.153600269,0.171096904,0.178919919,0.107923957,0.259757739,0.130720054,0.559639973,0.252944145,1.355400404,2.268169583,0.156292059,1.088997308,0.743606999,0.248149394,0.149562584,0.119700538,0.122392328,0.137870121,0.417900404,0.130467699,0.198014805,0.195911844,0.98384926,Control,Saline,S/C,c-SC-s
18899_5,0.505599336,0.719825798,0.314599751,2.194110328,3.908544173,0.281833264,0.200539195,2.80423061,0.210700954,1.596433015,0.664039818,0.359394442,0.312525923,0.296557445,0.808793032,0.787432601,1.591455827,1.360846122,0.431771049,0.720862713,0.436540854,0.395064289,0.1847781,1.128992119,3.119867275,1.094773953,0.261924513,0.300082953,0.727084197,0.168187474,0.428660307,2.043550394,0.347366238,0.438822066,0.351306512,0.725010369,0.732061385,0.378058897,0.586686022,0.453961012,0.340729988,0.51244297,0.22065533,0.184074074,1.031234568,0.173209877,1.35037037,0.310246914,0.61691358,1.409259259,0.201728395,0.200617284,0.195925926,0.117407407,0.142098765,0.16617284,0.206419753,0.145185185,0.166296296,0.103950617,0.487654321,0.332962963,1.396049383,2.067654321,0.176296296,1.268765432,0.659012346,0.224074074,0.182839506,0.161851852,0.117407407,,0.416419753,0.182469136,,0.231234568,1.297777778,Ts65Dn,Saline,C/S,t-CS-s
50810F_3,0.507564168,0.61227265,0.326874044,2.295597484,4.876593575,0.246642869,0.21145674,3.731769505,0.234404216,1.533061363,0.769335373,0.322794493,0.291007989,0.307666157,0.840557539,0.761176271,1.643889172,1.509094,0.450790413,0.751487336,0.463029067,0.438041815,0.197518273,1.142614312,2.90209077,1.057793643,0.270100289,0.301886792,0.721570627,0.204657488,0.384837668,2.220295767,0.327553969,0.39163692,0.285228625,0.749617542,0.584735679,0.397416284,0.500254972,0.46472888,0.306476288,0.398096209,0.205847357,0.20682112,0.869841901,0.176394551,0.913990256,0.328030228,0.684995526,0.872029432,0.111961818,0.191110669,0.18375261,0.118424978,0.13572636,0.152331709,0.164860296,0.123297206,0.200258526,0.111961818,0.385701501,0.221040072,1.208412051,2.192999901,0.150541911,0.97136323,0.636770409,0.18434921,,,0.118424978,0.093765536,0.258625833,,,,1.521328428,Control,Saline,C/S,c-CS-s
293_4,0.311808118,0.583167755,0.313085439,2.391143911,3.937553222,0.244252058,0.20139086,4.121629293,0.23389157,1.367158672,0.349134261,0.338347999,0.307834232,0.292790236,0.870139086,0.910871416,1.695430031,0.994606869,0.468918535,0.698836219,0.259296054,0.368010219,0.197984672,1.275901221,2.57323304,1.046977008,0.239142776,0.264547261,0.705080897,0.186063014,0.419954584,2.550667045,1.203235879,0.423360772,0.394550099,0.835651433,0.590973602,0.360913994,0.556060176,0.340193017,0.357507806,0.435566279,0.354527391,0.180020114,0.948960778,0.155212873,1.594451894,0.290563191,0.52246061,1.22083473,0.783104257,0.156553805,0.179098223,0.133087496,0.172644988,0.203402615,0.328779752,0.115739189,0.193178009,0.120600067,0.5162588,0.27388535,1.701642642,2.371019108,0.151190077,1.33556822,0.721505196,0.195273215,0.118756286,0.104006034,0.133087496,0.100486088,0.498910493,0.383925578,0.142725444,0.291233657,1.202732149,Ts65Dn,Memantine,S/C,t-SC-m
3606_15,0.353036625,0.536624942,0.264487714,1.802271674,2.998840983,0.22160408,0.162726008,3.710941122,0.157626333,1.31826611,0.420723227,0.269355586,0.263560501,0.242002782,0.695178489,0.629809921,1.295085767,1.050533148,0.399165508,0.687760779,0.304589708,0.340751043,0.153453871,0.798562819,1.665971256,0.867408438,0.183820121,0.231803431,0.468474733,0.144413537,0.380621233,1.480296708,0.531293463,0.517848864,0.579972184,0.858368104,0.613815484,0.378535002,0.582753825,0.315948076,0.338664812,0.464997682,0.417014372,0.14267148,0.835523466,0.132707581,1.266570397,0.251407942,0.267148014,0.999711191,0.105848375,0.158844765,0.143971119,0.134584838,0.154945848,0.196534296,0.202743682,0.116245487,0.171841155,0.098050542,0.575740072,0.305270758,1.686353791,1.860794224,0.20765343,1.27133574,0.829747292,0.259494585,0.152057762,0.135162455,0.134584838,0.164187726,0.347436823,0.144837545,0.207220217,0.170685921,0.887509025,Ts65Dn,Memantine,S/C,t-SC-m
3525_9,0.391501784,0.624391826,0.4041518,2.623905287,5.215212455,0.304573467,0.19672397,6.449237755,0.244242621,1.610120013,0.447778138,0.377067791,0.441939669,0.359552384,0.91469348,0.796140123,1.784138826,2.48426857,0.544761596,0.80343821,0.349172884,0.416801816,0.222186182,1.229970808,2.943723646,1.282679209,0.280408693,0.327602984,0.854849173,0.182127798,0.538274408,2.541355822,0.54265326,0.596983458,0.522542978,0.965131366,0.757865715,0.493674992,0.708076549,0.467564061,0.424099903,0.587577035,0.751216348,0.174225415,0.947373148,0.185810507,2.671486304,0.32052088,0.40610687,1.845352492,0.22038617,0.186349349,0.209788954,0.142433767,0.163358779,0.20233498,0.202424787,0.132555007,0.182308038,0.138931298,0.447328244,0.317736866,1.517377638,2.380871127,0.18194881,1.471306691,0.922676246,0.245442299,0.17350696,0.137584194,0.142433767,0.115671307,0.475527616,0.162999551,0.186439156,0.185002245,1.155904805,Ts65Dn,Saline,S/C,t-SC-s
3476_6,0.457482585,0.728561134,0.304107615,2.213547922,3.558131155,0.234085996,0.172952198,4.287653135,0.259548403,1.338938266,0.631395628,0.3692049,0.431539755,0.275642565,0.798822964,0.906797982,1.68015854,2.717151093,0.555008407,0.611938506,0.380975258,0.352269998,0.175834735,1.359356233,2.462887341,1.185202979,0.239971175,0.278645208,0.760869565,0.157338458,0.452197934,2.069060773,0.314676916,0.398991112,0.319120826,0.743574345,0.592961806,0.302426135,0.536151814,0.378453039,0.259188086,0.417487389,0.526543358,0.225488836,1.219248371,0.183955069,2.874566634,0.314658161,0.646373596,1.031271668,0.318471779,0.169740674,0.191651643,0.116419359,0.153792817,0.23415615,0.248925253,0.12106504,0.201775066,0.14526418,0.530786299,0.327901817,1.924143669,2.159270559,0.14290667,1.203855221,0.831160727,0.237623076,0.165580363,0.127236167,0.116419359,0.111010955,0.514214395,0.181597559,0.154208848,0.196089308,1.807932326,Ts65Dn,Saline,C/S,t-CS-s
J3295_12,0.272197962,0.474163028,0.251637555,2.161390102,2.801491994,0.251273654,0.182496361,2.512736536,0.216339156,1.081149927,0.270378457,0.285116448,0.249818049,0.252547307,0.749818049,0.524381368,1.218704512,1.361353712,0.415211063,0.645196507,0.252001456,0.338609898,0.181222707,0.958879185,1.879912664,0.97489083,0.245451237,0.262190684,0.693595342,0.191593886,0.360989811,1.883369723,0.854257642,0.380276565,0.338245997,0.614628821,0.519104803,0.273471616,0.580058224,0.275836972,0.235080058,0.34625182,0.518377001,0.194333103,0.763096061,0.170421562,2.593227367,0.318866621,0.632066344,0.756046994,0.546648238,0.188389772,0.166966137,0.113614375,0.161575674,0.187145819,0.402073255,0.130615066,0.205114029,0.122183829,0.512646856,0.344160332,1.275604699,2.534346925,0.16959226,1.254872149,0.983690394,0.283206634,0.190463027,,0.113614375,0.175673808,0.375259157,0.325639254,0.200414651,0.293434692,1.364478231,Ts65Dn,Saline,S/C,t-SC-s
